Wall time,Step,Value
1570372420.1560094,0,0.8574357628822327
1570372502.2793367,1,0.9698537588119507
1570372586.1907763,2,0.9411908388137817
1570372671.3185897,3,0.9756736159324646
1570372756.753567,4,0.9449864029884338
1570372841.820154,5,0.9447333812713623
1570372926.5340104,6,0.9789630770683289
1570373011.1172712,7,0.9607095718383789
1570373095.6847396,8,0.9607095718383789
1570373180.313406,9,0.9627338647842407
1570373264.9812403,10,0.9787100553512573
1570373349.5583248,11,0.9439742565155029
1570373434.1170254,12,0.9449864029884338
1570373519.030208,13,0.9622277617454529
1570373603.7808733,14,0.9449864029884338
1570373688.3887217,15,0.9782039523124695
1570373773.0319393,16,0.9279980659484863
1570373857.6250296,17,0.9279980659484863
1570373942.2765663,18,0.9449864029884338
1570374027.0679755,19,0.9459985494613647
1570374111.6608005,20,0.9639990329742432
1570374196.3911793,21,0.978456974029541
1570374281.4151456,22,0.9457454681396484
1570374366.0678031,23,0.9477697610855103
1570374450.7224362,24,0.9447333812713623
1570374535.274713,25,0.9472637176513672
1570374620.1250353,26,0.9137930870056152
1570374704.8597367,27,0.9465045928955078
1570374789.454179,28,0.9465045928955078
1570374874.2303872,29,0.9637460112571716
1570374958.8457448,30,0.9647581577301025
1570375043.4493043,31,0.9650111794471741
1570375128.0537586,32,0.9472637176513672
1570375212.6255398,33,0.9302753806114197
1570375297.4218988,34,0.9639990329742432
1570375382.0225813,35,0.9642520546913147
1570375466.6458225,36,0.9470106959342957
1570375551.3948624,37,0.98174649477005
1570375635.983635,38,0.9639990329742432
1570375720.8089743,39,0.961215615272522
1570375805.4860792,40,0.9482758641242981
1570375890.1935496,41,0.9467576146125793
1570375974.7742233,42,0.9470106959342957
1570376059.4584217,43,0.9647581577301025
1570376144.1517248,44,0.9470106959342957
1570376228.7947977,45,0.9645050764083862
1570376313.5375285,46,0.9475167393684387
1570376398.2890568,47,0.9470106959342957
1570376482.829158,48,0.9457454681396484
1570376567.4690611,49,0.9639990329742432
1570376652.4346437,50,0.9475167393684387
1570376737.0755167,51,0.9477697610855103
1570376821.8332183,52,0.9480228424072266
1570376906.439383,53,0.9642520546913147
1570376991.1417503,54,0.9814934134483337
1570377075.7217984,55,0.9645050764083862
1570377160.280196,56,0.9475167393684387
1570377244.9439735,57,0.9632399082183838
1570377329.5596118,58,0.9472637176513672
1570377414.1859694,59,0.9480228424072266
1570377498.8177328,60,0.9645050764083862
1570377583.5205717,61,0.9480228424072266
1570377668.13303,62,0.9814934134483337
1570377752.8061821,63,0.9477697610855103
1570377837.5456097,64,0.9480228424072266
1570377922.450298,65,0.9639990329742432
1570378007.1524582,66,0.9482758641242981
1570378091.7109237,67,0.9807343482971191
1570378176.4916458,68,0.9825055599212646
1570378261.2927377,69,0.9647581577301025
1570378345.963739,70,0.9475167393684387
1570378430.669119,71,0.9645050764083862
1570378515.3021388,72,0.9812403917312622
1570378599.8622146,73,0.9812403917312622
1570378684.6007128,74,0.9305284023284912
