Wall time,Step,Value
1570372420.3666792,0,41.04738235473633
1570372502.5842907,1,57.45635986328125
1570372586.464541,2,60.798004150390625
1570372671.5796607,3,68.47880554199219
1570372757.0426235,4,66.034912109375
1570372842.0259302,5,67.33167266845703
1570372926.7701418,6,71.2219467163086
1570373011.3515358,7,67.98004913330078
1570373095.9780347,8,73.91521453857422
1570373180.7164948,9,76.85785675048828
1570373265.195845,10,73.31671142578125
1570373349.7914,11,73.81546020507812
1570373434.4575708,12,79.1521224975586
1570373519.30081,13,76.85785675048828
1570373604.0105612,14,75.61096954345703
1570373688.6600451,15,81.44638061523438
1570373773.2416894,16,76.45885467529297
1570373857.9097087,17,75.7605972290039
1570373942.582434,18,82.09476470947266
1570374027.2665112,19,77.85536193847656
1570374111.9290218,20,81.04737854003906
1570374196.5772202,21,79.85037231445312
1570374281.627723,22,76.40898132324219
1570374366.4010968,23,84.68827819824219
1570374450.9394076,24,81.29676055908203
1570374535.5105329,25,81.54613494873047
1570374620.4178398,26,83.64089965820312
1570374705.0193381,27,83.54114532470703
1570374789.7258554,28,84.58853149414062
1570374874.4597964,29,84.53865051269531
1570374959.0263035,30,84.03990173339844
1570375043.6779838,31,85.03740692138672
1570375128.279745,32,80.79800415039062
1570375213.0143414,33,87.38154602050781
1570375297.5819764,34,81.09725952148438
1570375382.249617,35,86.43391418457031
1570375466.8591373,36,84.68827819824219
1570375551.5779684,37,84.08977508544922
1570375636.1835632,38,83.84040069580078
1570375721.0203032,39,85.48628234863281
1570375805.7680051,40,83.94014739990234
1570375890.3550525,41,87.33167266845703
1570375975.0415204,42,86.23441314697266
1570376059.7182682,43,85.13715362548828
1570376144.3859308,44,86.034912109375
1570376229.0887694,45,89.27680969238281
1570376313.8006065,46,87.63092041015625
1570376398.4486003,47,86.33416748046875
1570376483.0245256,48,83.99002838134766
1570376567.6902642,49,85.73566436767578
1570376652.6798818,50,88.17955017089844
1570376737.2357247,51,84.6384048461914
1570376822.085992,52,84.43890380859375
1570376906.7026284,53,88.42892456054688
1570376991.3019102,54,85.78553771972656
1570377075.8809602,55,83.84040069580078
1570377160.5395243,56,88.32917785644531
1570377245.1852787,57,85.13715362548828
1570377329.718681,58,85.33665466308594
1570377414.4497552,59,86.83291625976562
1570377499.0990427,60,87.38154602050781
1570377583.7533748,61,87.68080139160156
1570377668.3348882,62,88.22942352294922
1570377753.0389132,63,88.67830657958984
1570377837.8131766,64,88.47880554199219
1570377922.6500173,65,88.02992248535156
1570378007.3114822,66,87.8304214477539
1570378091.9788883,67,88.92768096923828
1570378176.7289674,68,89.57605743408203
1570378261.5130622,69,87.23191833496094
1570378346.2209466,70,88.62842559814453
1570378430.8946176,71,88.97755432128906
1570378515.4608374,72,88.82792663574219
1570378600.1105275,73,88.3790512084961
1570378684.850376,74,87.58104705810547
1570378769.3920286,75,89.42643737792969
1570378853.9610147,76,81.54613494873047
1570378938.722301,77,90.12468719482422
1570379023.6293924,78,88.17955017089844
1570379108.3088458,79,89.77555847167969
1570379192.9360151,80,87.53117370605469
1570379277.7290936,81,87.53117370605469
1570379362.3669696,82,88.42892456054688
1570379447.0133674,83,89.47631072998047
1570379531.6379683,84,90.07481384277344
1570379616.3680449,85,86.58354187011719
1570379701.0455694,86,88.12967681884766
1570379785.654914,87,85.5860366821289
1570379870.3338988,88,89.77555847167969
1570379955.2310457,89,91.2219467163086
1570380039.9120045,90,86.58354187011719
1570380124.8616164,91,90.57356262207031
1570380209.4239666,92,86.8827896118164
1570380294.0942504,93,89.37655639648438
1570380378.8889437,94,90.02494049072266
1570380463.6044054,95,89.87531280517578
1570380548.1962538,96,90.22444152832031
1570380632.874899,97,90.87281799316406
1570380717.6312358,98,87.8304214477539
1570380802.4018462,99,90.174560546875
1570380887.0684228,100,90.87281799316406
1570380971.837453,101,91.27182006835938
1570381057.2133648,102,91.32169342041016
1570381142.13937,103,90.32418823242188
1570381227.1976125,104,90.47381591796875
1570381312.0324087,105,91.27182006835938
1570381396.8613293,106,90.2743148803711
1570381481.6386185,107,90.47381591796875
1570381566.4635508,108,90.6733169555664
1570381651.4620426,109,90.87281799316406
1570381736.195623,110,91.27182006835938
1570381820.9543312,111,90.62344360351562
1570381905.6426668,112,90.72319030761719
1570381990.4154418,113,90.12468719482422
1570382075.2125986,114,90.47381591796875
1570382160.0705652,115,90.62344360351562
1570382244.8583975,116,91.17207336425781
1570382329.8933544,117,90.02494049072266
1570382414.7606661,118,91.27182006835938
1570382499.7329645,119,91.57107543945312
1570382584.4774895,120,90.92269134521484
1570382669.4178188,121,91.6209487915039
1570382754.1454568,122,91.27182006835938
1570382838.9496036,123,90.82294464111328
1570382923.7243268,124,89.77555847167969
1570383008.4796534,125,90.97257232666016
1570383093.366114,126,91.17207336425781
1570383178.1900856,127,91.2219467163086
1570383263.0155072,128,91.47132110595703
1570383347.8237946,129,90.57356262207031
1570383432.6674752,130,91.47132110595703
1570383517.4895234,131,91.67082214355469
1570383602.212881,132,90.57356262207031
1570383686.968719,133,91.17207336425781
1570383771.6387575,134,90.87281799316406
1570383856.6612663,135,90.47381591796875
1570383941.286425,136,90.6733169555664
1570384026.023265,137,91.57107543945312
1570384110.7436292,138,91.07231903076172
1570384195.46696,139,91.52119445800781
1570384280.1236587,140,91.57107543945312
1570384364.8202903,141,90.92269134521484
1570384449.4551775,142,91.6209487915039
1570384534.1997054,143,91.57107543945312
1570384618.8108656,144,90.42394256591797
1570384703.5979507,145,92.06982421875
1570384788.1752703,146,91.42144775390625
1570384872.8514748,147,91.02244567871094
1570384957.5556595,148,91.42144775390625
1570385042.3099895,149,92.06982421875
1570385127.1029947,150,90.72319030761719
1570385211.7949665,151,91.52119445800781
1570385296.4005816,152,91.82044982910156
1570385381.0920656,153,91.97007751464844
1570385465.9235919,154,91.77057647705078
1570385550.7413945,155,92.31919860839844
1570385635.60686,156,91.87032318115234
1570385720.3590167,157,91.52119445800781
1570385805.101552,158,91.2219467163086
1570385889.8409574,159,91.42144775390625
1570385974.6521254,160,91.47132110595703
1570386059.4593892,161,90.62344360351562
