Wall time,Step,Value
1570379491.5774899,0,2.022296190261841
1570379506.0074444,1,1.8993695974349976
1570379520.4214096,2,1.5382753610610962
1570379534.8064737,3,1.733518123626709
1570379549.2467484,4,1.8591444492340088
1570379563.7233455,5,1.645137071609497
1570379578.04489,6,1.583827018737793
1570379592.3572607,7,1.8916223049163818
1570379606.661465,8,1.6768691539764404
1570379620.9646745,9,1.703688383102417
1570379635.2544591,10,1.5959702730178833
1570379649.6332603,11,1.7172596454620361
1570379664.0203152,12,1.6655067205429077
1570379678.2779036,13,1.5378066301345825
1570379692.5629406,14,1.6912322044372559
1570379706.9327924,15,1.7830671072006226
1570379721.2733293,16,2.0487759113311768
1570379735.7263536,17,1.8721272945404053
1570379750.2666051,18,1.940361738204956
1570379764.9586716,19,1.970104694366455
1570379779.5160904,20,1.9939994812011719
1570379794.028352,21,2.012401819229126
1570379808.5494046,22,2.0358872413635254
1570379823.1300795,23,2.0716354846954346
1570379837.8994687,24,2.02762770652771
1570379852.4139228,25,2.1323187351226807
1570379867.0222805,26,2.1381261348724365
1570379881.5724494,27,1.9176230430603027
1570379896.1693556,28,1.5795758962631226
1570379911.025206,29,1.6821109056472778
1570379925.6327975,30,1.6470692157745361
1570379940.224251,31,1.9354019165039062
1570379954.804588,32,1.5819653272628784
1570379969.526513,33,1.4102779626846313
1570379984.1776474,34,1.41366446018219
1570379998.7515738,35,1.5292061567306519
1570380013.4636066,36,1.4216923713684082
1570380028.0848918,37,1.562983512878418
1570380042.6220362,38,1.5257960557937622
1570380057.3455634,39,1.273767352104187
1570380071.9260788,40,1.4181629419326782
1570380086.5706,41,1.3822466135025024
1570380101.1893702,42,1.4026594161987305
1570380115.926757,43,1.633692979812622
1570380130.6081033,44,1.289061427116394
1570380145.2021453,45,1.3671493530273438
1570380159.7971377,46,1.5182843208312988
1570380174.2809944,47,1.4254260063171387
1570380188.8251781,48,1.366849660873413
1570380203.5100453,49,1.452166199684143
1570380218.2818277,50,1.333548665046692
1570380233.0591555,51,1.4927184581756592
