Wall time,Step,Value
1570357969.4634483,0,1.2423920631408691
1570358051.1306806,1,0.9438629746437073
1570358133.63905,2,0.7695749402046204
1570358217.3585448,3,0.7771920561790466
1570358302.2378674,4,0.7311029434204102
1570358387.3602533,5,0.608543336391449
1570358472.3352187,6,0.5350335836410522
1570358556.8482795,7,0.6782751679420471
1570358641.559056,8,0.5151702165603638
1570358725.9611177,9,0.5614660978317261
1570358810.347171,10,0.5347774624824524
1570358894.930768,11,0.41181787848472595
1570358979.2736964,12,0.4297006130218506
1570359063.8968422,13,0.43412137031555176
1570359148.3919652,14,0.37953683733940125
1570359232.7633932,15,0.37114983797073364
1570359317.1696744,16,0.39590898156166077
1570359401.623245,17,0.44933047890663147
1570359486.146072,18,0.4201032817363739
1570359570.6871972,19,0.3558824956417084
1570359655.311561,20,0.34810662269592285
1570359739.8991148,21,0.34665292501449585
1570359824.4733949,22,0.38012057542800903
1570359909.4171216,23,0.38427841663360596
1570359994.1116645,24,0.38031327724456787
1570360078.7426314,25,0.36547476053237915
1570360163.5608184,26,0.43316662311553955
1570360248.2402947,27,0.34241726994514465
1570360332.8804164,28,0.3583761155605316
1570360417.564897,29,0.35459616780281067
1570360502.2034352,30,0.32616278529167175
1570360586.6018956,31,0.34144115447998047
1570360671.3045862,32,0.3288627862930298
1570360755.9874284,33,0.35292309522628784
1570360840.5343878,34,0.35796603560447693
1570360925.0378118,35,0.3368317782878876
1570361009.6754847,36,0.35870087146759033
1570361094.4297965,37,0.33584198355674744
1570361179.0399556,38,0.3449309170246124
1570361263.9645448,39,0.3441041111946106
1570361348.622324,40,0.3231561779975891
1570361433.1787107,41,0.42491668462753296
1570361517.7798533,42,0.382683664560318
1570361602.3091023,43,0.3736512362957001
1570361686.777518,44,0.3564241826534271
1570361771.2624493,45,0.35058826208114624
1570361855.794404,46,0.35090240836143494
1570361940.397554,47,0.47005802392959595
1570362024.968207,48,0.3409412205219269
1570362109.640943,49,0.33968910574913025
1570362194.2961805,50,0.37019872665405273
1570362278.9131558,51,0.3553699254989624
1570362363.7784457,52,0.4378126561641693
1570362448.344607,53,0.3507983982563019
1570362532.998291,54,0.3535155951976776
1570362617.5934734,55,0.3410399258136749
1570362702.1551375,56,0.38073331117630005
1570362786.8331363,57,0.3930370807647705
1570362871.4474287,58,0.35224780440330505
1570362956.059536,59,0.367233008146286
1570363040.7598794,60,0.3394848704338074
