Wall time,Step,Value
1570372420.1559198,0,0.8241478800773621
1570372502.2792475,1,0.8332708477973938
1570372586.1906898,2,0.8842381834983826
1570372671.3185024,3,0.8714074492454529
1570372756.7534761,4,0.827660322189331
1570372841.8200626,5,0.9285011291503906
1570372926.5339253,6,0.8912005424499512
1570373011.117182,7,0.9110913276672363
1570373095.6846504,8,0.9042891263961792
1570373180.3133163,9,0.9249535202980042
1570373264.9811523,10,0.9071256518363953
1570373349.558231,11,0.9045470356941223
1570373434.11693,12,0.9117047190666199
1570373519.030119,13,0.8773383498191833
1570373603.7807863,14,0.9104779362678528
1570373688.388633,15,0.8958421349525452
1570373773.0318515,16,0.9089307188987732
1570373857.6249447,17,0.8781119585037231
1570373942.2764769,18,0.9253715872764587
1570374027.0678885,19,0.9159907698631287
1570374111.6607141,20,0.9152171611785889
1570374196.3910902,21,0.8806906342506409
1570374281.415057,22,0.935881495475769
1570374366.0677176,23,0.8979050517082214
1570374450.722351,24,0.9410387873649597
1570374535.2746224,25,0.8958421349525452
1570374620.1249464,26,0.8746620416641235
1570374704.859648,27,0.8971314430236816
1570374789.4540892,28,0.9023864269256592
1570374874.2303026,29,0.9345921874046326
1570374958.8456562,30,0.9326894283294678
1570375043.4492176,31,0.9248558282852173
1570375128.0536683,32,0.9099621772766113
1570375212.6254559,33,0.8819799423217773
1570375297.4218066,34,0.9288215041160583
1570375382.0224967,35,0.9104779362678528
1570375466.6457357,36,0.8678598999977112
1570375551.3947718,37,0.9203744530677795
1570375635.983546,38,0.912540853023529
1570375720.8088856,39,0.9115093946456909
1570375805.4859927,40,0.9253715872764587
1570375890.193458,41,0.9271765947341919
1570375974.7741349,42,0.9271765947341919
1570376059.4583333,43,0.9276923537254333
1570376144.1516333,44,0.9183115363121033
1570376228.794706,45,0.9180536866188049
1570376313.537444,46,0.9167643189430237
1570376398.288966,47,0.9078992605209351
1570376482.8290675,48,0.8945528268814087
1570376567.468969,49,0.8738884329795837
1570376652.4345512,50,0.9115093946456909
1570376737.0754263,51,0.9335607290267944
1570376821.8331325,52,0.8835271000862122
1570376906.4392953,53,0.9193429946899414
1570376991.1416628,54,0.9102200269699097
1570377075.7217147,55,0.8895556926727295
1570377160.2801092,56,0.9152171611785889
1570377244.9438894,57,0.9337208867073059
1570377329.55952,58,0.9198586940765381
1570377414.185883,59,0.9276923537254333
1570377498.8176486,60,0.8605419993400574
1570377583.5204382,61,0.869407057762146
1570377668.1329443,62,0.8812063336372375
1570377752.8060894,63,0.9044493436813354
1570377837.5455177,64,0.9220193028450012
1570377922.450211,65,0.8446168899536133
1570378007.152363,66,0.9418123960494995
1570378091.7108374,67,0.8960999846458435
1570378176.491555,68,0.912540853023529
1570378261.2926486,69,0.9342366456985474
1570378345.9636488,70,0.9410387873649597
1570378430.6690264,71,0.9057386517524719
1570378515.3020494,72,0.9198586940765381
1570378599.8621209,73,0.9036757349967957
1570378684.6006238,74,0.8989365100860596
1570378769.2323682,75,0.8827535510063171
1570378853.7998183,76,0.92820805311203
1570378938.4124794,77,0.9352681040763855
1570379023.4253266,78,0.9256294369697571
1570379108.0934024,79,0.9198586940765381
1570379192.6972277,80,0.8898135423660278
1570379277.488559,81,0.9130565524101257
1570379362.2061927,82,0.8979050517082214
1570379446.8150513,83,0.9047071933746338
1570379531.4362352,84,0.9109936356544495
1570379616.1188552,85,0.8905871510505676
1570379700.8859117,86,0.8537397980690002
1570379785.4954033,87,0.8837850093841553
1570379870.0823414,88,0.912540853023529
1570379954.828,89,0.9062544107437134
1570380039.6300604,90,0.9052229523658752
1570380124.5692446,91,0.8762092590332031
1570380209.2636318,92,0.9133144021034241
1570380293.880866,93,0.9214059114456177
1570380378.6172023,94,0.9420702457427979
1570380463.3905547,95,0.89738929271698
1570380548.0373137,96,0.9047071933746338
1570380632.665162,97,0.8979050517082214
1570380717.3632398,98,0.9115093946456909
1570380802.185992,99,0.8976472020149231
1570380886.8621056,100,0.9057386517524719
1570380971.5339231,101,0.8903293013572693
1570381056.8332138,102,0.8913607597351074
1570381141.8839376,103,0.9057386517524719
1570381226.9341984,104,0.9211480617523193
1570381311.807535,105,0.8837850093841553
1570381396.590519,106,0.9115093946456909
1570381481.4173062,107,0.8767249584197998
1570381566.214073,108,0.9062544107437134
1570381651.2495928,109,0.8981629014015198
1570381735.9956517,110,0.8911029100418091
1570381820.7371635,111,0.8903293013572693
1570381905.4279404,112,0.9284659624099731
1570381990.188005,113,0.9135723114013672
1570382074.9933531,114,0.8989365100860596
1570382159.8369734,115,0.8994522094726562
1570382244.6294012,116,0.9127987027168274
1570382329.5815668,117,0.8837850093841553
1570382414.4843717,118,0.9211480617523193
1570382499.347974,119,0.9059965014457703
1570382584.218368,120,0.9133144021034241
1570382669.0232491,121,0.9284659624099731
1570382753.9142377,122,0.9198586940765381
1570382838.677859,123,0.9135723114013672
1570382923.5026333,124,0.9062544107437134
1570383008.2258897,125,0.92820805311203
1570383093.1098092,126,0.8913607597351074
1570383177.9257326,127,0.8986786603927612
1570383262.7881868,128,0.8986786603927612
1570383347.662685,129,0.8762092590332031
1570383432.4702775,130,0.9130565524101257
1570383517.0978262,131,0.8984207510948181
1570383601.9864776,132,0.9133144021034241
1570383686.7591588,133,0.9057386517524719
1570383771.4260771,134,0.8984207510948181
1570383856.437197,135,0.9143458604812622
1570383941.1261709,136,0.9208901524543762
1570384025.7832727,137,0.9054808020591736
1570384110.5446706,138,0.8981629014015198
1570384195.3065705,139,0.8911029100418091
1570384279.965115,140,0.9059965014457703
1570384364.6034813,141,0.9065122604370117
1570384449.2480383,142,0.8979050517082214
1570384533.9980397,143,0.8911029100418091
1570384618.6022267,144,0.8837850093841553
1570384703.274139,145,0.9208901524543762
1570384788.0163226,146,0.9208901524543762
1570384872.6466157,147,0.8837850093841553
1570384957.3384173,148,0.9198586940765381
1570385042.0710394,149,0.9059965014457703
