Wall time,Step,Value
1570372420.2026544,0,0.6042206287384033
1570372502.2943523,1,0.7267811894416809
1570372586.2060773,2,0.743942141532898
1570372671.333898,3,0.7907255291938782
1570372756.7713652,4,0.7669211030006409
1570372841.835759,5,0.7981845140457153
1570372926.5490627,6,0.8203998804092407
1570373011.1327176,7,0.8258700966835022
1570373095.7000935,8,0.8291128277778625
1570373180.3284545,9,0.8484121561050415
1570373264.9963202,10,0.8423374891281128
1570373349.573735,11,0.8305435180664062
1570373434.1323628,12,0.8285804986953735
1570373519.0450404,13,0.8428487777709961
1570373603.7960584,14,0.8574402928352356
1570373688.4038644,15,0.8520461916923523
1570373773.047001,16,0.8406879305839539
1570373857.6398075,17,0.8388026356697083
1570373942.2919266,18,0.8536744713783264
1570374027.0828447,19,0.8357453942298889
1570374111.675914,20,0.8449993133544922
1570374196.4065619,21,0.8614500164985657
1570374281.4305832,22,0.8536728024482727
1570374366.0831966,23,0.8539918661117554
1570374450.7378652,24,0.8482125401496887
1570374535.290151,25,0.8601574897766113
1570374620.1406507,26,0.8411245346069336
1570374704.8748736,27,0.8650092482566833
1570374789.469208,28,0.8387923836708069
1570374874.245361,29,0.8633188009262085
1570374958.8606865,30,0.870384693145752
1570375043.4641566,31,0.8601411581039429
1570375128.068896,32,0.8568355441093445
1570375212.6408174,33,0.849285364151001
1570375297.4376683,34,0.8530846238136292
1570375382.0372744,35,0.8637073636054993
1570375466.6610692,36,0.8636775016784668
1570375551.410235,37,0.8666837215423584
1570375635.9991179,38,0.8546679019927979
1570375720.8232393,39,0.8697798252105713
1570375805.50095,40,0.8679584860801697
1570375890.2090225,41,0.8664624094963074
1570375974.789426,42,0.8723134398460388
1570376059.4737751,43,0.8551976084709167
1570376144.1667676,44,0.858990490436554
1570376228.80998,45,0.8639814257621765
1570376313.5522099,46,0.8337128162384033
1570376398.3042617,47,0.8562319278717041
1570376482.8445585,48,0.8457937240600586
1570376567.4842973,49,0.8499652147293091
1570376652.450113,50,0.8542814254760742
1570376737.090895,51,0.8422041535377502
1570376821.8484397,52,0.8485485315322876
1570376906.454298,53,0.8725546002388
1570376991.1573267,54,0.8698561787605286
1570377075.7373073,55,0.856216311454773
1570377160.2952385,56,0.8475049138069153
1570377244.959015,57,0.8508512377738953
1570377329.5749598,58,0.8477063179016113
1570377414.2014704,59,0.8603190779685974
1570377498.8330927,60,0.8492311239242554
1570377583.5358171,61,0.8424308896064758
1570377668.147878,62,0.8552214503288269
1570377752.82139,63,0.8497012853622437
1570377837.5611608,64,0.8425214886665344
1570377922.4653304,65,0.8235111236572266
1570378007.1675167,66,0.8733070492744446
1570378091.7257288,67,0.8512663245201111
1570378176.5081816,68,0.8403990268707275
1570378261.3075223,69,0.8509321808815002
1570378345.9788535,70,0.8518561124801636
1570378430.6845632,71,0.8356006145477295
1570378515.3172643,72,0.8542457818984985
1570378599.8775096,73,0.8518871068954468
1570378684.6158543,74,0.843542218208313
1570378769.247427,75,0.8523284792900085
1570378853.815115,76,0.8504822254180908
1570378938.4273944,77,0.8410953879356384
1570379023.440584,78,0.8302426934242249
1570379108.109472,79,0.8461952805519104
1570379192.7125793,80,0.8175584077835083
1570379277.5039344,81,0.8319780230522156
1570379362.2213304,82,0.843853235244751
1570379446.8302255,83,0.8538808822631836
1570379531.4511962,84,0.8446581959724426
1570379616.1341555,85,0.8385527729988098
1570379700.9012952,86,0.8247204422950745
1570379785.5106723,87,0.8330986499786377
1570379870.0979826,88,0.836027979850769
1570379954.8431237,89,0.838564932346344
1570380039.6450186,90,0.8477226495742798
1570380124.5844405,91,0.8341333270072937
1570380209.2792222,92,0.8386916518211365
1570380293.8963227,93,0.8584689497947693
1570380378.6325629,94,0.8568876385688782
1570380463.4059286,95,0.8341955542564392
1570380548.0526104,96,0.8555271029472351
1570380632.6805203,97,0.8552960157394409
1570380717.3784635,98,0.8366532325744629
1570380802.201914,99,0.83588707447052
1570380886.8776033,100,0.8320035338401794
1570380971.5494053,101,0.8259336948394775
1570381056.8500266,102,0.8199817538261414
1570381141.8990173,103,0.836146354675293
1570381226.9492018,104,0.850917398929596
1570381311.823156,105,0.8244097828865051
1570381396.6057892,106,0.8145615458488464
1570381481.4322155,107,0.8574613332748413
1570381566.2294269,108,0.8450060486793518
1570381651.2648778,109,0.8512361645698547
1570381736.0109432,110,0.8359495997428894
1570381820.752148,111,0.8229640126228333
1570381905.4430966,112,0.8409265875816345
1570381990.2035537,113,0.859381377696991
1570382075.0082755,114,0.8254225254058838
1570382159.8521419,115,0.8385096192359924
1570382244.6446617,116,0.833890438079834
1570382329.5970116,117,0.8405771255493164
1570382414.4995625,118,0.8575906157493591
1570382499.363186,119,0.8522313237190247
1570382584.2337673,120,0.8502340316772461
1570382669.038776,121,0.8573933243751526
1570382753.929535,122,0.8485574126243591
1570382838.6930485,123,0.8258872628211975
1570382923.5176873,124,0.8230673670768738
1570383008.2408962,125,0.8470935225486755
1570383093.1247637,126,0.8534027338027954
1570383177.9412005,127,0.8291614651679993
1570383262.8030136,128,0.8370442390441895
1570383347.6776204,129,0.8360201716423035
1570383432.4855766,130,0.8488141298294067
1570383517.1127443,131,0.8343074321746826
1570383602.0013757,132,0.8557549118995667
1570383686.77488,133,0.8500308990478516
1570383771.4418223,134,0.840324878692627
1570383856.452518,135,0.8547646403312683
1570383941.141453,136,0.8306044936180115
1570384025.7986462,137,0.8341692090034485
1570384110.5602257,138,0.8434872031211853
1570384195.3220093,139,0.8405688405036926
1570384279.9798903,140,0.8484290838241577
1570384364.6186473,141,0.8583452105522156
1570384449.2629938,142,0.8418481945991516
1570384534.0131829,143,0.8486972451210022
1570384618.617649,144,0.8510534763336182
1570384703.2908576,145,0.8564755320549011
1570384788.0320284,146,0.8404499292373657
1570384872.6618829,147,0.835081934928894
1570384957.3531086,148,0.8595406413078308
1570385042.0862684,149,0.8352386355400085
1570385126.8614676,150,0.8397455215454102
1570385211.5707324,151,0.8304109573364258
1570385296.2023103,152,0.8306061625480652
1570385380.8380733,153,0.8413845896720886
1570385465.695138,154,0.8359019756317139
1570385550.4565902,155,0.850884735584259
1570385635.4165199,156,0.8268805146217346
1570385720.142748,157,0.8466930985450745
1570385804.9328334,158,0.8404284715652466
1570385889.6212606,159,0.8292133212089539
1570385974.3985271,160,0.8592875599861145
1570386059.1980307,161,0.8340789079666138
1570386144.059488,162,0.8310191631317139
1570386228.9048781,163,0.8422728180885315
1570386313.7674506,164,0.8304694294929504
1570386398.4092925,165,0.814263641834259
1570386483.06038,166,0.8425997495651245
1570386567.7366168,167,0.8304334878921509
1570386652.5685565,168,0.8431512713432312
