Wall time,Step,Value
1570372420.1559503,0,0.7341991066932678
1570372502.2792778,1,0.7823593020439148
1570372586.190719,2,0.8433218598365784
1570372671.3185318,3,0.8222052454948425
1570372756.753507,4,0.8680163025856018
1570372841.8200936,5,0.8306149840354919
1570372926.533954,6,0.8583524227142334
1570373011.1172118,7,0.8662910461425781
1570373095.6846802,8,0.8769671320915222
1570373180.313347,9,0.8515596985816956
1570373264.9811819,10,0.8864654898643494
1570373349.5582633,11,0.8771262764930725
1570373434.1169622,12,0.8445569276809692
1570373519.0301497,13,0.9118092656135559
1570373603.7808156,14,0.9003819823265076
1570373688.3886628,15,0.9092245697975159
1570373773.0318809,16,0.89374840259552
1570373857.624973,17,0.9184428453445435
1570373942.276507,18,0.902559220790863
1570374027.0679176,19,0.9049274325370789
1570374111.6607432,20,0.8966768383979797
1570374196.3911204,21,0.896925151348114
1570374281.4150863,22,0.8994461297988892
1570374366.0677466,23,0.9023427367210388
1570374450.7223794,24,0.9291507601737976
1570374535.2746527,25,0.8897313475608826
1570374620.1249766,26,0.9103450179100037
1570374704.8596778,27,0.9310160279273987
1570374789.45412,28,0.8808568716049194
1570374874.2303312,29,0.89630126953125
1570374958.8456862,30,0.8842500448226929
1570375043.4492464,31,0.9030239582061768
1570375128.0536993,32,0.907416582107544
1570375212.625484,33,0.928119421005249
1570375297.4218378,34,0.9333524107933044
1570375382.022525,35,0.9178444147109985
1570375466.645765,36,0.9235421419143677
1570375551.394802,37,0.8887636661529541
1570375635.983576,38,0.9350967407226562
1570375720.8089156,39,0.9164438247680664
1570375805.486022,40,0.9024319052696228
1570375890.1934886,41,0.9076012372970581
1570375974.7741647,42,0.9376177787780762
1570376059.4583626,43,0.9055449366569519
1570376144.1516645,44,0.919308602809906
1570376228.7947376,45,0.9366500973701477
1570376313.5374725,46,0.8870829939842224
1570376398.288997,47,0.8948370218276978
1570376482.8290982,48,0.9030239582061768
1570376567.4690003,49,0.9194932579994202
1570376652.434583,50,0.9311688542366028
1570376737.0754573,51,0.8959256410598755
1570376821.8331614,52,0.9323847889900208
1570376906.4393258,53,0.9374904632568359
1570376991.1416922,54,0.9340972900390625
1570377075.7217429,55,0.9313279986381531
1570377160.280138,56,0.9301757216453552
1570377244.9439178,57,0.8703654408454895
1570377329.559551,58,0.9134581089019775
1570377414.1859117,59,0.9201489686965942
1570377498.8176765,60,0.9346256852149963
1570377583.520512,61,0.9347848296165466
1570377668.1329727,62,0.9298319220542908
1570377752.8061216,63,0.9129551649093628
1570377837.545549,64,0.9118983745574951
1570377922.4502406,65,0.9109944105148315
1570378007.1523924,66,0.9300165772438049
1570378091.7108662,67,0.8890438079833984
1570378176.4915855,68,0.9326012134552002
1570378261.2926784,69,0.9409154653549194
1570378345.9636798,70,0.930672287940979
1570378430.6690576,71,0.9226700067520142
1570378515.3020797,72,0.9092819094657898
1570378599.862153,73,0.9255029559135437
1570378684.600654,74,0.931264340877533
1570378769.2323973,75,0.9286159873008728
1570378853.7998497,76,0.9200853109359741
1570378938.4125218,77,0.9109625816345215
1570379023.4253554,78,0.8938120603561401
1570379108.0934336,79,0.911834716796875
1570379192.6972573,80,0.9223007559776306
1570379277.488589,81,0.9098739624023438
1570379362.2062228,82,0.9092819094657898
1570379446.815082,83,0.9209574460983276
1570379531.4362633,84,0.9155080318450928
1570379616.118886,85,0.9001591801643372
1570379700.8859415,86,0.9420677423477173
1570379785.4954326,87,0.9221097826957703
