Wall time,Step,Value
1570372420.1559803,0,0.663909912109375
1570372502.2793076,1,0.7689375281333923
1570372586.190748,2,0.7288618683815002
1570372671.3185608,3,0.7997891306877136
1570372756.753537,4,0.7560659050941467
1570372841.8201237,5,0.8095868825912476
1570372926.5339823,6,0.8135150671005249
1570373011.1172419,7,0.7927544116973877
1570373095.6847098,8,0.8123977780342102
1570373180.3133764,9,0.8272737264633179
1570373264.9812114,10,0.8356610536575317
1570373349.5582943,11,0.8045766353607178
1570373434.1169941,12,0.8060047626495361
1570373519.030179,13,0.8143945932388306
1570373603.7808444,14,0.8429536819458008
1570373688.3886924,15,0.8264647126197815
1570373773.0319104,16,0.8199785351753235
1570373857.6250014,17,0.839053213596344
1570373942.2765365,18,0.8528017997741699
1570374027.0679464,19,0.8278374075889587
1570374111.6607718,20,0.844667375087738
1570374196.3911498,21,0.8665227293968201
1570374281.415116,22,0.8611714839935303
1570374366.067775,23,0.8755139708518982
1570374450.7224076,24,0.8303828239440918
1570374535.274683,25,0.8707239031791687
1570374620.1250064,26,0.8497354984283447
1570374704.859707,27,0.8542097806930542
1570374789.4541495,28,0.8699048161506653
1570374874.230359,29,0.8601045608520508
1570374958.8457158,30,0.8701753616333008
1570375043.4492753,31,0.8606556057929993
1570375128.053729,32,0.8830544948577881
1570375212.625512,33,0.8629179000854492
1570375297.4218686,34,0.8244981169700623
1570375382.0225534,35,0.8399301767349243
1570375466.6457934,36,0.8598138689994812
1570375551.3948324,37,0.8886662125587463
1570375635.9836054,38,0.8242275714874268
1570375720.8089452,39,0.8741186261177063
1570375805.4860504,40,0.8774629831314087
1570375890.1935194,41,0.8783273696899414
1570375974.774194,42,0.8517046570777893
1570376059.4583924,43,0.8937191963195801
1570376144.1516945,44,0.8861685991287231
1570376228.7947679,45,0.8307061791419983
1570376313.5375004,46,0.8690832257270813
1570376398.289027,47,0.8340480327606201
1570376482.8291285,48,0.8707415461540222
1570376567.4690309,49,0.8822354078292847
1570376652.4346135,50,0.8772075772285461
1570376737.0754871,51,0.8446850180625916
1570376821.83319,52,0.8732617497444153
1570376906.4393547,53,0.8623617887496948
1570376991.141721,54,0.8640251755714417
1570377075.7217708,55,0.876067578792572
1570377160.2801669,56,0.836027204990387
1570377244.9439456,57,0.8897960782051086
1570377329.5595815,58,0.8581454753875732
1570377414.1859405,59,0.87776118516922
1570377498.8177047,60,0.8772025108337402
1570377583.520542,61,0.8618006110191345
1570377668.1330016,62,0.8113584518432617
1570377752.8061519,63,0.8620786666870117
1570377837.5455792,64,0.8264999389648438
1570377922.4502692,65,0.8909410238265991
1570378007.1524212,66,0.8811256289482117
1570378091.7108946,67,0.8985092639923096
1570378176.4916155,68,0.8632060289382935
1570378261.2927084,69,0.8531050682067871
1570378345.9637096,70,0.8679659366607666
1570378430.6690884,71,0.8721721172332764
1570378515.3021092,72,0.8598415851593018
1570378599.862184,73,0.8463886380195618
1570378684.6006832,74,0.8875765800476074
1570378769.2324562,75,0.8901068568229675
1570378853.7998807,76,0.8844423294067383
1570378938.4125497,77,0.8413507342338562
1570379023.4253843,78,0.8856300711631775
1570379108.0934641,79,0.8632085919380188
1570379192.6972866,80,0.8231304287910461
1570379277.488619,81,0.8539417386054993
1570379362.2062526,82,0.887579083442688
1570379446.8151116,83,0.88926762342453
1570379531.4362912,84,0.8702155947685242
1570379616.1189163,85,0.8990502953529358
1570379700.8859708,86,0.8564745783805847
1570379785.4954624,87,0.8704659938812256
1570379870.0823977,88,0.875819742679596
1570379954.8280594,89,0.858451247215271
1570380039.630118,90,0.904373824596405
1570380124.5693061,91,0.8982387185096741
1570380209.2636917,92,0.9052181243896484
1570380293.880926,93,0.8811331987380981
1570380378.6172643,94,0.8772175908088684
1570380463.390614,95,0.8497581481933594
