Wall time,Step,Value
1570372420.3659074,0,1.5877501964569092
1570372502.5841756,1,1.1558812856674194
1570372586.4643793,2,1.003829836845398
1570372671.5795445,3,0.8006632924079895
1570372757.0421488,4,0.8258095979690552
1570372842.025814,5,0.8427644968032837
1570372926.7700105,6,0.7040004134178162
1570373011.350802,7,0.7998816967010498
1570373095.9778442,8,0.6122337579727173
1570373180.7159874,9,0.5796144008636475
1570373265.1954155,10,0.6603780388832092
1570373349.7911112,11,0.66825932264328
1570373434.4570825,12,0.553146481513977
1570373519.3004863,13,0.5769223570823669
1570373604.0102088,14,0.6004722118377686
1570373688.6599236,15,0.4846026301383972
1570373773.2414904,16,0.56380695104599
1570373857.9095423,17,0.6139456629753113
1570373942.5823164,18,0.4546734392642975
1570374027.2663126,19,0.5501474142074585
1570374111.9287198,20,0.4890623092651367
1570374196.5771034,21,0.5088297128677368
1570374281.627344,22,0.5815680623054504
1570374366.4009778,23,0.419489324092865
1570374450.9392877,24,0.4781543016433716
1570374535.5101783,25,0.4804359972476959
1570374620.4176643,26,0.447414755821228
1570374705.0192223,27,0.43618854880332947
1570374789.7254033,28,0.3820933997631073
1570374874.459337,29,0.4377986490726471
1570374959.0260859,30,0.43920326232910156
1570375043.677858,31,0.39978402853012085
1570375128.2796319,32,0.53141188621521
1570375213.0142167,33,0.3399387300014496
1570375297.5818596,34,0.5148179531097412
1570375382.249473,35,0.36099135875701904
1570375466.85885,36,0.40160125494003296
1570375551.577825,37,0.4441150724887848
1570375636.1834424,38,0.42239445447921753
1570375721.0200562,39,0.41331392526626587
1570375805.7675326,40,0.43744316697120667
1570375890.3549325,41,0.3480324149131775
1570375975.0410616,42,0.40159159898757935
1570376059.7179167,43,0.3907144367694855
1570376144.38568,44,0.4000028669834137
1570376229.0886536,45,0.33231058716773987
1570376313.8001072,46,0.3373401165008545
1570376398.4484844,47,0.4016319513320923
1570376483.0241966,48,0.45070692896842957
1570376567.6900022,49,0.38282015919685364
1570376652.6796544,50,0.3468071222305298
1570376737.2356062,51,0.42061126232147217
1570376822.085882,52,0.4314585328102112
1570376906.7021585,53,0.35346585512161255
1570376991.301764,54,0.4033009707927704
1570377075.8808312,55,0.46113237738609314
1570377160.539408,56,0.3686153292655945
1570377245.1850314,57,0.44815972447395325
1570377329.718567,58,0.4296901226043701
1570377414.4492865,59,0.3904082477092743
1570377499.0985656,60,0.3643151521682739
1570377583.7532592,61,0.3797348737716675
1570377668.3346972,62,0.35254397988319397
1570377753.0386899,63,0.33126842975616455
1570377837.8126903,64,0.3534192144870758
1570377922.649907,65,0.3323286473751068
1570378007.311368,66,0.3642667233943939
1570378091.9787722,67,0.3278687596321106
1570378176.7287943,68,0.31956031918525696
1570378261.5128524,69,0.37454208731651306
1570378346.2204518,70,0.3506462574005127
1570378430.8944345,71,0.326790452003479
1570378515.460723,72,0.3209829330444336
1570378600.1100597,73,0.3356974124908447
1570378684.8499029,74,0.3545076847076416
1570378769.3919134,75,0.32044747471809387
1570378853.9609005,76,0.5607703924179077
1570378938.7219398,77,0.31775355339050293
1570379023.629268,78,0.3479168117046356
1570379108.3087301,79,0.3193966746330261
1570379192.9355319,80,0.39181697368621826
1570379277.7287357,81,0.3583326041698456
1570379362.3668551,82,0.34488949179649353
1570379447.0131571,83,0.30996179580688477
1570379531.6377597,84,0.30544912815093994
1570379616.3675745,85,0.3848757743835449
1570379701.0454507,86,0.3377576172351837
1570379785.6546948,87,0.4316534996032715
1570379870.333602,88,0.3129671514034271
1570379955.2308252,89,0.2796567678451538
1570380039.9115038,90,0.417415052652359
1570380124.8615077,91,0.28819942474365234
1570380209.4237669,92,0.38690096139907837
1570380294.0940335,93,0.30551984906196594
1570380378.888823,94,0.3238599896430969
1570380463.6040316,95,0.30159780383110046
1570380548.1961389,96,0.2934313714504242
1570380632.874613,97,0.2971334159374237
1570380717.6303773,98,0.3611671030521393
1570380802.4017045,99,0.30523988604545593
1570380887.0683045,100,0.3054858148097992
1570380971.837331,101,0.28168049454689026
1570381057.213207,102,0.29012182354927063
1570381142.1389093,103,0.29203981161117554
1570381227.1974654,104,0.2947574853897095
1570381312.0323007,105,0.28431522846221924
1570381396.8608274,106,0.3132149875164032
1570381481.6381433,107,0.297244668006897
1570381566.4630692,108,0.2871032953262329
1570381651.4615805,109,0.2787172794342041
1570381736.195502,110,0.27390164136886597
1570381820.9538686,111,0.2927767038345337
1570381905.6425257,112,0.2848394215106964
1570381990.415093,113,0.2985957860946655
1570382075.212433,114,0.288482666015625
1570382160.070359,115,0.29006361961364746
1570382244.8581703,116,0.2791396975517273
1570382329.8930242,117,0.29123997688293457
1570382414.760162,118,0.27475109696388245
1570382499.73282,119,0.27294227480888367
1570382584.4772236,120,0.28006604313850403
1570382669.4176888,121,0.2660369873046875
1570382754.1450214,122,0.2804678976535797
1570382838.9491389,123,0.28644227981567383
1570382923.7242122,124,0.30419281125068665
1570383008.4791806,125,0.2861082851886749
1570383093.365652,126,0.2788732349872589
1570383178.1896143,127,0.27894899249076843
1570383263.015154,128,0.28051555156707764
1570383347.8236845,129,0.2845399081707001
1570383432.6673605,130,0.27447938919067383
1570383517.4893365,131,0.2738390564918518
1570383602.2127671,132,0.29091930389404297
1570383686.9681919,133,0.27661001682281494
1570383771.6385255,134,0.2742815315723419
1570383856.6609266,135,0.27922341227531433
1570383941.286315,136,0.27908504009246826
1570384026.0229013,137,0.2856115400791168
1570384110.7434483,138,0.2816869914531708
1570384195.4668422,139,0.2799976170063019
1570384280.1235437,140,0.2806241512298584
1570384364.819814,141,0.29024794697761536
1570384449.455009,142,0.2824205756187439
1570384534.1995926,143,0.2763538658618927
1570384618.8103743,144,0.29254379868507385
1570384703.5977821,145,0.2744538486003876
1570384788.175159,146,0.28224605321884155
1570384872.850984,147,0.2852252423763275
1570384957.5554307,148,0.2842874228954315
1570385042.309521,149,0.28925374150276184
1570385127.1025176,150,0.2910938858985901
1570385211.7948472,151,0.27568212151527405
1570385296.3999443,152,0.2823816239833832
1570385381.0916364,153,0.28254494071006775
1570385465.923116,154,0.28300511837005615
1570385550.7412562,155,0.2763325870037079
1570385635.6067507,156,0.2880631387233734
1570385720.3586524,157,0.2833147943019867
1570385805.1014378,158,0.2809174656867981
1570385889.8404827,159,0.2806606888771057
1570385974.6516557,160,0.27489805221557617
