Wall time,Step,Value
1570372420.1559653,0,0.7668472528457642
1570372502.2792926,1,0.8721756935119629
1570372586.1907337,2,0.844590425491333
1570372671.3185463,3,0.9143487215042114
1570372756.7535222,4,0.9047185778617859
1570372841.820109,5,0.9052230715751648
1570372926.5339682,6,0.927214503288269
1570373011.117227,7,0.9497104287147522
1570373095.684695,8,0.931250810623169
1570373180.313362,9,0.9691791534423828
1570373264.9811966,10,0.931250810623169
1570373349.5582788,11,0.9451695680618286
1570373434.1169782,12,0.9464309215545654
1570373519.0301642,13,0.950971782207489
1570373603.78083,14,0.972710907459259
1570373688.3886776,15,0.9309985637664795
1570373773.0318956,16,0.9514763355255127
1570373857.6249874,17,0.9299894571304321
1570373942.2765217,18,0.9317553639411926
1570374027.0679321,19,0.9079980850219727
1570374111.6607575,20,0.9112775921821594
1570374196.391135,21,0.9527376890182495
1570374281.4151013,22,0.9504672288894653
1570374366.0677607,23,0.9325121641159058
1570374450.7223935,24,0.9090071320533752
1570374535.2746677,25,0.9737200140953064
1570374620.1249914,26,0.9537467360496521
1570374704.8596926,27,0.9542512893676758
1570374789.4541345,28,0.8892861604690552
1570374874.2303452,29,0.9317553639411926
1570374958.8457012,30,0.9532422423362732
1570375043.4492607,31,0.9100162386894226
1570375128.0537143,32,0.9100162386894226
1570375212.6254978,33,0.931250810623169
1570375297.421853,34,0.8897907137870789
1570375382.0225396,35,0.9542512893676758
1570375466.6457794,36,0.9752336144447327
1570375551.394817,37,0.9112775921821594
1570375635.9835906,38,0.9550080895423889
1570375720.8089306,39,0.9315031170845032
1570375805.486036,40,0.9519808888435364
1570375890.193504,41,0.93276447057724
1570375974.7741792,42,0.9550080895423889
1570376059.4583774,43,0.8683038949966431
1570376144.1516795,44,0.8887816667556763
1570376228.7947528,45,0.9105207920074463
1570376313.5374863,46,0.8677993416786194
1570376398.289012,47,0.9532422423362732
1570376482.8291132,48,0.8880248069763184
1570376567.4690156,49,0.9117821455001831
1570376652.4345984,50,0.8895384669303894
1570376737.0754724,51,0.8897907137870789
1570376821.8331757,52,0.8902952671051025
1570376906.4393404,53,0.9330167174339294
1570376991.1417067,54,0.9115298390388489
1570377075.7217567,55,0.9107730388641357
1570377160.2801526,56,0.8900430202484131
1570377244.9439316,57,0.8897907137870789
1570377329.5595663,58,0.9110252857208252
1570377414.1859262,59,0.9097639918327332
1570377498.8176906,60,0.9107730388641357
1570377583.5205271,61,0.8897907137870789
1570377668.132987,62,0.95450359582901
1570377752.8061368,63,0.9112775921821594
1570377837.545564,64,0.8897907137870789
1570377922.450255,65,0.868808388710022
1570378007.1524067,66,0.912286639213562
1570378091.7108803,67,0.8683038949966431
1570378176.4916008,68,0.8468170166015625
1570378261.2926936,69,0.8902952671051025
1570378345.9636946,70,0.8900430202484131
1570378430.6690729,71,0.8255824446678162
1570378515.3020947,72,0.8900430202484131
1570378599.8621686,73,0.8683038949966431
1570378684.6006687,74,0.8685561418533325
1570378769.232412,75,0.8683038949966431
1570378853.799865,76,0.8473215699195862
1570378938.412536,77,0.8675470352172852
1570379023.4253695,78,0.8250778913497925
1570379108.0934489,79,0.8880248069763184
1570379192.6972718,80,0.847069263458252
1570379277.488604,81,0.8685561418533325
1570379362.2062378,82,0.8258346915245056
