Wall time,Step,Value
1570372420.1559353,0,0.7898941040039062
1570372502.279263,1,0.8345303535461426
1570372586.1907043,2,0.8791486620903015
1570372671.3185172,3,0.8930456638336182
1570372756.7534914,4,0.8972517251968384
1570372841.8200786,5,0.8909604549407959
1570372926.5339396,6,0.9156177043914795
1570373011.117197,7,0.9309694170951843
1570373095.6846657,8,0.9276923537254333
1570373180.313332,9,0.938838005065918
1570373264.9811673,10,0.9266408085823059
1570373349.5582473,11,0.9405378103256226
1570373434.1169465,12,0.9414668083190918
1570373519.0301344,13,0.9431666135787964
1570373603.780801,14,0.94646155834198
1570373688.388648,15,0.9433069825172424
1570373773.031866,16,0.9493353962898254
1570373857.624959,17,0.9582554697990417
1570373942.276492,18,0.9349126815795898
1570374027.067903,19,0.9303211569786072
1570374111.660729,20,0.9278327226638794
1570374196.3911052,21,0.9481613636016846
1570374281.4150717,22,0.9094668030738831
1570374366.0677319,23,0.9318984746932983
1570374450.7223654,24,0.9199641942977905
1570374535.2746375,25,0.9380672574043274
1570374620.1249619,26,0.9425183534622192
1570374704.8596628,27,0.9489499926567078
1570374789.4541047,28,0.9451471567153931
1570374874.2303169,29,0.9324242472648621
1570374958.8456714,30,0.9426587224006653
1570375043.449232,31,0.9477759599685669
1570375128.053684,32,0.9510530829429626
1570375212.62547,33,0.933738648891449
1570375297.4218223,34,0.9517013430595398
1570375382.022511,35,0.933738648891449
1570375466.6457505,36,0.9505273103713989
1570375551.3947868,37,0.9483017325401306
1570375635.9835613,38,0.8997580409049988
1570375720.8089008,39,0.9510530829429626
1570375805.4860072,40,0.9370157122612
1570375890.1934736,41,0.9383301138877869
1570375974.77415,42,0.933738648891449
1570376059.458348,43,0.9364899396896362
1570376144.151649,44,0.9475131034851074
1570376228.794722,45,0.9553816914558411
1570376313.5374582,46,0.9229783415794373
1570376398.2889817,47,0.9528931975364685
1570376482.8290832,48,0.959973156452179
1570376567.4689848,49,0.9232412576675415
1570376652.4345675,50,0.9283584952354431
1570376737.0754418,51,0.9311098456382751
1570376821.833147,52,0.9467244744300842
1570376906.4393108,53,0.932949960231781
1570376991.1416774,54,0.9429215788841248
1570377075.7217288,55,0.9280956387519836
1570377160.2801237,56,0.9380672574043274
1570377244.9439037,57,0.9250814318656921
1570377329.5595355,58,0.9143211245536804
1570377414.1858976,59,0.9250814318656921
1570377498.8176625,60,0.9199641942977905
1570377583.5204818,61,0.9388558864593506
1570377668.1329587,62,0.923504114151001
1570377752.8061056,63,0.9288842678070068
1570377837.5455334,64,0.9416071772575378
1570377922.4502258,65,0.8954294323921204
1570378007.1523778,66,0.943184494972229
1570378091.710852,67,0.9383301138877869
1570378176.4915707,68,0.8956923484802246
1570378261.2926636,69,0.8921523690223694
1570378345.9636643,70,0.8970067501068115
1570378430.669042,71,0.9291471242904663
1570378515.302065,72,0.9245556592941284
1570378599.862137,73,0.9502643942832947
1570378684.6006389,74,0.9332128763198853
1570378769.2323828,75,0.9421329498291016
1570378853.799834,76,0.9245556592941284
1570378938.412508,77,0.9483017325401306
1570379023.4253411,78,0.9378043413162231
1570379108.0934181,79,0.9375414848327637
1570379192.6972427,80,0.9199641942977905
1570379277.4885743,81,0.9110440611839294
1570379362.206208,82,0.9461987018585205
1570379446.8150666,83,0.9383301138877869
1570379531.4362493,84,0.9528931975364685
1570379616.1188707,85,0.9429215788841248
1570379700.8859267,86,0.9280956387519836
1570379785.495418,87,0.923504114151001
1570379870.0823555,88,0.9288842678070068
1570379954.8280153,89,0.9396445155143738
1570380039.630075,90,0.9490903615951538
1570380124.5692604,91,0.9347901344299316
1570380209.263647,92,0.9515787959098816
1570380293.8808808,93,0.9388558864593506
1570380378.6172183,94,0.9490903615951538
1570380463.3905697,95,0.9347901344299316
1570380548.037329,96,0.9332128763198853
1570380632.665177,97,0.9391187429428101
1570380717.3632543,98,0.9372785687446594
1570380802.186008,99,0.9253442883491516
1570380886.8621218,100,0.9210156798362732
1570380971.5339394,101,0.9340015053749084
1570381056.8332288,102,0.9488275051116943
1570381141.8839521,103,0.9204899072647095
1570381226.9342136,104,0.9437102675437927
1570381311.8075497,105,0.9342644214630127
1570381396.5905342,106,0.9301986694335938
1570381481.4173203,107,0.9488275051116943
1570381566.2140887,108,0.9294100403785706
1570381651.2496073,109,0.9385929703712463
1570381735.9956665,110,0.9439731240272522
1570381820.737178,111,0.9388558864593506
1570381905.427955,112,0.9301986694335938
1570381990.1880202,113,0.9442360401153564
1570382074.993369,114,0.943184494972229
1570382159.8369896,115,0.9615504145622253
1570382244.629416,116,0.9483017325401306
1570382329.5815828,117,0.9383301138877869
1570382414.4843874,118,0.9304615259170532
1570382499.3479893,119,0.9480388760566711
1570382584.2183833,120,0.9531561136245728
1570382669.0232651,121,0.9345272779464722
1570382753.914252,122,0.9442360401153564
1570382838.677875,123,0.9253442883491516
1570382923.502648,124,0.9391187429428101
1570383008.2259054,125,0.9444988965988159
1570383093.1098235,126,0.953944742679596
1570383177.9257479,127,0.9345272779464722
1570383262.7882016,128,0.9442360401153564
1570383347.6626992,129,0.9572218060493469
1570383432.4702938,130,0.9485645890235901
1570383517.0978405,131,0.9631277322769165
1570383601.986492,132,0.9439731240272522
1570383686.7591746,133,0.9304615259170532
1570383771.4260933,134,0.939907431602478
1570383856.4372118,135,0.9442360401153564
1570383941.1261868,136,0.9199641942977905
1570384025.7832878,137,0.9483017325401306
1570384110.5446863,138,0.9342644214630127
1570384195.3065848,139,0.9304615259170532
1570384279.96513,140,0.9444988965988159
1570384364.6034958,141,0.953944742679596
1570384449.2480533,142,0.9490903615951538
1570384533.9980552,143,0.953944742679596
1570384618.6022415,144,0.9582733511924744
1570384703.2741547,145,0.9455504417419434
1570384788.016338,146,0.9444988965988159
1570384872.6466315,147,0.953944742679596
1570384957.3384311,148,0.9442360401153564
1570385042.071055,149,0.9498790502548218
1570385126.8461757,150,0.9353159070014954
1570385211.555682,151,0.9490903615951538
1570385296.186608,152,0.9120956063270569
1570385380.8226824,153,0.9212785959243774
1570385465.6800396,154,0.9536818861961365
1570385550.4418602,155,0.9501419067382812
1570385635.400885,156,0.940433144569397
1570385720.1276336,157,0.9444988965988159
1570385804.9173102,158,0.9401702880859375
1570385889.606104,159,0.9447617530822754
1570385974.3835254,160,0.9439731240272522
1570386059.1830776,161,0.939907431602478
1570386144.044084,162,0.9307244420051575
1570386228.8894093,163,0.9544705152511597
1570386313.7504864,164,0.9490903615951538
1570386398.3942788,165,0.9301986694335938
1570386483.0449407,166,0.9542076587677002
1570386567.7211375,167,0.9347901344299316
1570386652.553304,168,0.953944742679596
1570386737.6135788,169,0.9544705152511597
1570386822.4241447,170,0.9587991237640381
1570386907.1247745,171,0.9353159070014954
1570386991.9156165,172,0.9452875256538391
1570387076.6540785,173,0.953944742679596
1570387161.3353002,174,0.9544705152511597
1570387246.005875,175,0.9442360401153564
1570387330.8052735,176,0.950667679309845
1570387415.6787915,177,0.9504047632217407
1570387500.596345,178,0.9496161341667175
1570387585.4381285,179,0.9488275051116943
1570387670.1826298,180,0.9304615259170532
1570387754.964142,181,0.9450246691703796
1570387839.8961132,182,0.9347901344299316
1570387924.6171446,183,0.9485645890235901
1570388009.331716,184,0.9582733511924744
1570388094.1766863,185,0.9118326902389526
1570388178.910828,186,0.9253442883491516
1570388263.6490476,187,0.9585362076759338
1570388348.383981,188,0.9631277322769165
1570388433.2180552,189,0.953944742679596
1570388517.959209,190,0.953944742679596
1570388602.7787077,191,0.9439731240272522
1570388687.5699558,192,0.9631277322769165
1570388772.2568035,193,0.9542076587677002
1570388856.9101698,194,0.9582733511924744
1570388941.8055289,195,0.9490903615951538
1570389026.60905,196,0.9490903615951538
1570389111.3331494,197,0.940433144569397
1570389196.1006193,198,0.9434473514556885
1570389280.8728426,199,0.9542076587677002
1570389365.6095223,200,0.9542076587677002
1570389450.3721037,201,0.9582733511924744
1570389535.1930728,202,0.9493532776832581
1570389619.8073673,203,0.9452875256538391
1570389704.5872962,204,0.9544705152511597
1570389789.409529,205,0.9493532776832581
1570389874.194941,206,0.9401702880859375
1570389958.9465122,207,0.9587991237640381
1570390043.897952,208,0.9496161341667175
1570390128.7413456,209,0.9544705152511597
1570390213.533866,210,0.9542076587677002
1570390298.209015,211,0.9542076587677002
1570390382.949325,212,0.9547333717346191
1570390467.6117525,213,0.9496161341667175
1570390552.3122733,214,0.9490903615951538
1570390637.1137264,215,0.9350530505180359
1570390721.8651178,216,0.9498790502548218
1570390806.5821915,217,0.953944742679596
1570390891.409986,218,0.9544705152511597
1570390976.3643801,219,0.9493532776832581
1570391061.0906084,220,0.9493532776832581
1570391145.8039916,221,0.9542076587677002
1570391230.731739,222,0.9250814318656921
1570391315.8852081,223,0.9496161341667175
1570391400.6399887,224,0.9450246691703796
1570391485.3298955,225,0.9542076587677002
1570391570.0939984,226,0.9582733511924744
1570391654.7969732,227,0.9355788230895996
1570391739.5132537,228,0.9261329174041748
1570391824.3120353,229,0.9248185157775879
1570391909.004345,230,0.940433144569397
1570391993.7373667,231,0.9493532776832581
1570392078.388,232,0.9587991237640381
1570392163.174614,233,0.9401702880859375
1570392247.9574463,234,0.9490903615951538
1570392332.6427248,235,0.953944742679596
1570392417.602329,236,0.9401702880859375
1570392502.4627488,237,0.953944742679596
1570392587.211881,238,0.9450246691703796
1570392672.0796359,239,0.9585362076759338
1570392756.8937216,240,0.940433144569397
1570392841.6266,241,0.9493532776832581
1570392926.7987804,242,0.9593248963356018
1570393011.5164227,243,0.939907431602478
1570393096.0336537,244,0.9493532776832581
1570393180.8188581,245,0.9636535048484802
1570393265.5086508,246,0.9401702880859375
1570393350.3127766,247,0.9490903615951538
1570393435.0039046,248,0.9496161341667175
1570393520.10503,249,0.940433144569397
1570393604.9117882,250,0.9442360401153564
1570393689.643342,251,0.9544705152511597
1570393774.3604138,252,0.939907431602478
1570393859.167822,253,0.9547333717346191
1570393943.9818223,254,0.9593248963356018
1570394028.8002036,255,0.9299358129501343
1570394113.5442338,256,0.9355788230895996
1570394198.2932575,257,0.9444988965988159
1570394282.9969916,258,0.9590619802474976
1570394367.7522187,259,0.9393816590309143
1570394452.40871,260,0.939907431602478
1570394537.2428308,261,0.9350530505180359
1570394622.1308887,262,0.9544705152511597
1570394707.0381763,263,0.940433144569397
1570394791.8777745,264,0.9355788230895996
1570394876.6679697,265,0.9261329174041748
1570394961.4717512,266,0.9498790502548218
1570395046.3206854,267,0.9488275051116943
1570395130.9969027,268,0.9501419067382812
1570395215.8482208,269,0.9542076587677002
1570395300.774142,270,0.9496161341667175
1570395385.4861128,271,0.953944742679596
1570395470.2646167,272,0.9493532776832581
1570395555.0463839,273,0.9501419067382812
1570395639.9020731,274,0.9447617530822754
1570395724.711199,275,0.9496161341667175
1570395809.5222335,276,0.9498790502548218
1570395894.3215146,277,0.9493532776832581
1570395979.1487253,278,0.9547333717346191
1570396064.0017529,279,0.9501419067382812
1570396148.8504355,280,0.9450246691703796
1570396233.6289055,281,0.9493532776832581
1570396318.4200299,282,0.9587991237640381
1570396403.2402942,283,0.9587991237640381
1570396487.9368453,284,0.9542076587677002
1570396572.599656,285,0.9447617530822754
1570396657.3787875,286,0.9585362076759338
1570396742.2198005,287,0.9488275051116943
1570396827.1383452,288,0.9496161341667175
1570396912.0024548,289,0.9542076587677002
1570396996.7181249,290,0.9493532776832581
1570397081.4553092,291,0.9585362076759338
1570397166.174735,292,0.9490903615951538
1570397250.9882565,293,0.9493532776832581
1570397335.7212653,294,0.953944742679596
1570397420.450175,295,0.9549962878227234
1570397505.1802392,296,0.9452875256538391
1570397590.0030932,297,0.9452875256538391
1570397674.7545452,298,0.939907431602478
1570397759.6703908,299,0.940433144569397
