Wall time,Step,Value
1570372420.155995,0,0.6692766547203064
1570372502.2793221,1,0.7497843503952026
1570372586.190762,2,0.7658171653747559
1570372671.3185751,3,0.8134843707084656
1570372756.753552,4,0.7918660044670105
1570372841.820139,5,0.8019769191741943
1570372926.5339963,6,0.8224402070045471
1570373011.1172564,7,0.7997397780418396
1570373095.6847246,8,0.836945116519928
1570373180.3133914,9,0.8577812314033508
1570373264.9812257,10,0.8299046158790588
1570373349.5583096,11,0.8433347344398499
1570373434.1170096,12,0.8759709000587463
1570373519.0301936,13,0.8540818691253662
1570373603.780859,14,0.842574417591095
1570373688.3887072,15,0.883479118347168
1570373773.0319247,16,0.8552442193031311
1570373857.6250157,17,0.8463249206542969
1570373942.2765515,18,0.8823313117027283
1570374027.0679607,19,0.8619264364242554
1570374111.6607862,20,0.8827698826789856
1570374196.3911648,21,0.8731194138526917
1570374281.4151309,22,0.8523051738739014
1570374366.067789,23,0.9036133289337158
1570374450.7224216,24,0.8790121078491211
1570374535.274698,25,0.8823897242546082
1570374620.125021,26,0.8904757499694824
1570374704.859722,27,0.8924349546432495
1570374789.4541643,28,0.8975454568862915
1570374874.2303734,29,0.9058577418327332
1570374958.84573,30,0.8949938416481018
1570375043.44929,31,0.8983057737350464
1570375128.0537438,32,0.878368616104126
1570375212.6255257,33,0.9154425263404846
1570375297.4218836,34,0.8797943592071533
1570375382.0225675,35,0.9041911363601685
1570375466.645808,36,0.9002357125282288
1570375551.3948472,37,0.8886260986328125
1570375635.9836202,38,0.8942262530326843
1570375720.8089597,39,0.9047099947929382
1570375805.4860647,40,0.8912652730941772
1570375890.1935341,41,0.9120795130729675
1570375974.7742085,42,0.9106757044792175
1570376059.4584072,43,0.8998555541038513
1570376144.1517098,44,0.9107121825218201
1570376228.7947826,45,0.9269499778747559
1570376313.5375144,46,0.9119700193405151
1570376398.289042,47,0.9098058938980103
1570376482.8291433,48,0.8961343169212341
1570376567.469046,49,0.9054265022277832
1570376652.434629,50,0.9240766167640686
1570376737.075502,51,0.9046807885169983
1570376821.833204,52,0.8961489200592041
1570376906.4393687,53,0.9244349002838135
1570376991.1417358,54,0.9114798307418823
1570377075.7217846,55,0.8980789184570312
1570377160.2801814,56,0.925502359867096
1570377244.9439595,57,0.9144772887229919
1570377329.5595968,58,0.905799388885498
1570377414.185955,59,0.9162758588790894
1570377498.8177187,60,0.920362651348114
1570377583.5205567,61,0.921079158782959
1570377668.1330159,62,0.9216935038566589
1570377752.8061671,63,0.9187033176422119
1570377837.5455947,64,0.9167806506156921
1570377922.4502838,65,0.9187471270561218
1570378007.1524432,66,0.9166122078895569
1570378091.7109091,67,0.9292528033256531
1570378176.4916306,68,0.925041913986206
1570378261.292723,69,0.9109390377998352
1570378345.9637244,70,0.9266501069068909
1570378430.6691036,71,0.9179503321647644
1570378515.3021243,72,0.9137905240058899
1570378599.8621993,73,0.9198657274246216
1570378684.6006978,74,0.9184910655021667
1570378769.2324867,75,0.930013120174408
1570378853.7998958,76,0.8775718212127686
1570378938.4125638,77,0.9242085814476013
1570379023.4253988,78,0.9232724905014038
1570379108.0934794,79,0.9325501322746277
1570379192.6973011,80,0.9168463349342346
1570379277.4886339,81,0.9134979248046875
1570379362.206267,82,0.9210280776023865
1570379446.8151264,83,0.9288726449012756
1570379531.436305,84,0.9261458516120911
1570379616.1189315,85,0.9159103035926819
1570379700.8859859,86,0.9228996634483337
1570379785.495477,87,0.9009011387825012
1570379870.0824115,88,0.9321918487548828
1570379954.8280737,89,0.9328061938285828
1570380039.630132,90,0.911428689956665
1570380124.5693212,91,0.931014895439148
1570380209.2637067,92,0.9102517366409302
1570380293.8809412,93,0.9224538207054138
1570380378.6172795,94,0.9284560084342957
1570380463.390629,95,0.9238649010658264
1570380548.0373886,96,0.9318262934684753
1570380632.6652367,97,0.9321115612983704
1570380717.3633127,98,0.9236672520637512
1570380802.1860697,99,0.9306639432907104
1570380886.8621836,100,0.9328499436378479
1570380971.5340028,101,0.9362056851387024
1570381056.8332877,102,0.9286828637123108
1570381141.884011,103,0.9333031177520752
1570381226.9342732,104,0.9329302906990051
1570381311.8076088,105,0.9346996545791626
1570381396.590593,106,0.9116999506950378
1570381481.4173765,107,0.9340853095054626
1570381566.2141492,108,0.9344143867492676
1570381651.2496653,109,0.9373753666877747
1570381735.9957242,110,0.9362348914146423
1570381820.7372358,111,0.9389105439186096
1570381905.4280136,112,0.9347653388977051
1570381990.1880803,113,0.9363589882850647
1570382074.9934282,114,0.9366661310195923
1570382159.837051,115,0.9332958459854126
1570382244.6294746,116,0.9366077184677124
1570382329.5816438,117,0.9355913400650024
1570382414.484483,118,0.9362713694572449
1570382499.3480494,119,0.9358327984809875
1570382584.2184417,120,0.934392511844635
1570382669.0233257,121,0.9388594627380371
1570382753.914308,122,0.93509441614151
1570382838.6779358,123,0.9283465147018433
1570382923.502707,124,0.9280758500099182
1570383008.2259653,125,0.9283611178398132
1570383093.109879,126,0.9321261644363403
1570383177.9258075,127,0.9347069263458252
1570383262.7882593,128,0.9384939074516296
1570383347.6627567,129,0.9377992749214172
1570383432.470355,130,0.9358547329902649
1570383517.0978968,131,0.9380991458892822
1570383601.986548,132,0.9385741949081421
1570383686.759235,133,0.9400145411491394
1570383771.4261558,134,0.9287266731262207
1570383856.4372697,135,0.9321845769882202
1570383941.126247,136,0.9340050220489502
1570384025.7833474,137,0.9376971125602722
1570384110.544748,138,0.9407748579978943
1570384195.3066418,139,0.9331717491149902
1570384279.965187,140,0.9392468929290771
1570384364.603553,141,0.9329229593276978
1570384449.2481108,142,0.9354380369186401
1570384533.998114,143,0.9343267679214478
1570384618.6023,144,0.9333104491233826
1570384703.2742147,145,0.9343048930168152
1570384788.016397,146,0.9358547329902649
1570384872.6466913,147,0.9332593083381653
1570384957.3384862,148,0.9354745745658875
1570385042.071114,149,0.9278422594070435
1570385126.8462327,150,0.9313950538635254
1570385211.5557404,151,0.9309200048446655
1570385296.186669,152,0.9338955283164978
1570385380.8227432,153,0.931987464427948
1570385465.6800983,154,0.9320385456085205
1570385550.4419181,155,0.9338736534118652
1570385635.4009454,156,0.9248301982879639
1570385720.1276944,157,0.927162230014801
1570385804.9173722,158,0.9343559741973877
1570385889.606163,159,0.9358474016189575
1570385974.3835847,160,0.9351016879081726
1570386059.1831348,161,0.9291214346885681
1570386144.0441432,162,0.9316803216934204
1570386228.8894687,163,0.9252979755401611
1570386313.7505448,164,0.9225930571556091
1570386398.3943372,165,0.927878737449646
1570386483.0450008,166,0.9346777200698853
1570386567.7211957,167,0.931702196598053
1570386652.553364,168,0.9297868013381958
1570386737.6136396,169,0.9287412762641907
1570386822.4242072,170,0.9297575950622559
1570386907.124832,171,0.9297868013381958
1570386991.9156756,172,0.931300163269043
1570387076.6541376,173,0.9362640976905823
1570387161.3353603,174,0.9328718781471252
1570387246.005933,175,0.9328718781471252
1570387330.8053339,176,0.9368783831596375
1570387415.678848,177,0.9361326694488525
1570387500.5964048,178,0.9354234337806702
1570387585.4381871,179,0.9316511154174805
1570387670.1826866,180,0.9365347027778625
1570387754.9642007,181,0.9286463260650635
1570387839.8961716,182,0.9343487024307251
1570387924.6172016,183,0.9331863522529602
1570388009.3317742,184,0.9365639090538025
1570388094.1767445,185,0.9354234337806702
1570388178.9108887,186,0.934421718120575
1570388263.649106,187,0.9316657185554504
1570388348.3840396,188,0.9362494945526123
1570388433.218115,189,0.9403290152549744
1570388517.9592667,190,0.931987464427948
1570388602.778768,191,0.9376387000083923
1570388687.5700161,192,0.9358839392662048
1570388772.256861,193,0.9388521909713745
1570388856.9102314,194,0.9381356239318848
1570388941.805596,195,0.9376751780509949
1570389026.6091087,196,0.9369440674781799
1570389111.3332095,197,0.9255977869033813
1570389196.1006804,198,0.9093533158302307
1570389280.8729033,199,0.9274839758872986
1570389365.6095805,200,0.9373680353164673
1570389450.3721626,201,0.9327842593193054
1570389535.1931334,202,0.9335445761680603
1570389619.8074255,203,0.9327988624572754
1570389704.5873573,204,0.9324479103088379
1570389789.4095883,205,0.9377189874649048
1570389874.1950026,206,0.9320458769798279
1570389958.946571,207,0.9320969581604004
1570390043.89801,208,0.9343194961547852
1570390128.7414036,209,0.9366077184677124
1570390213.5339282,210,0.9335810542106628
1570390298.2090724,211,0.9380407333374023
1570390382.9493837,212,0.9320385456085205
1570390467.6118114,213,0.9339393377304077
1570390552.3123312,214,0.9354526400566101
1570390637.113785,215,0.926760196685791
1570390721.8651772,216,0.9309126734733582
1570390806.5822484,217,0.932404100894928
1570390891.410044,218,0.9320385456085205
1570390976.3644633,219,0.9343267679214478
1570391061.090669,220,0.9274839758872986
1570391145.804049,221,0.9380699396133423
1570391230.7317977,222,0.9335664510726929
1570391315.885272,223,0.9297649264335632
1570391400.6400473,224,0.9342830181121826
1570391485.329954,225,0.9335591793060303
1570391570.0940545,226,0.9354672431945801
1570391654.7970316,227,0.9320312738418579
1570391739.5133119,228,0.9331863522529602
1570391824.312092,229,0.9278714656829834
1570391909.0044048,230,0.9346485733985901
1570391993.737425,231,0.9358035922050476
1570392078.3880584,232,0.9305325150489807
1570392163.1746721,233,0.9342756867408752
1570392247.9575047,234,0.9335445761680603
1570392332.6427836,235,0.9343851804733276
1570392417.602388,236,0.9312417507171631
1570392502.4628088,237,0.9316145777702332
1570392587.2119427,238,0.9351016879081726
1570392672.0796971,239,0.9335810542106628
1570392756.893782,240,0.9331571459770203
1570392841.626656,241,0.9346923232078552
1570392926.79884,242,0.9331717491149902
1570393011.5164902,243,0.932002067565918
1570393096.0337138,244,0.9312417507171631
1570393180.8189192,245,0.935810923576355
1570393265.508709,246,0.9354307651519775
1570393350.3128362,247,0.9373753666877747
1570393435.0039613,248,0.9323822259902954
1570393520.105088,249,0.9358181953430176
1570393604.9118476,250,0.9361910820007324
1570393689.643399,251,0.9358327984809875
1570393774.3604822,252,0.936212956905365
1570393859.1678803,253,0.9380918741226196
1570393943.9818776,254,0.9353723526000977
1570394028.8002627,255,0.9206922650337219
1570394113.5442922,256,0.9335445761680603
1570394198.2933176,257,0.9392250180244446
1570394282.997052,258,0.9384136199951172
1570394367.7522786,259,0.9221836924552917
1570394452.4087694,260,0.9377263188362122
1570394537.242891,261,0.9267966747283936
1570394622.1309493,262,0.9328207969665527
1570394707.038234,263,0.9335227012634277
1570394791.8778365,264,0.9392250180244446
1570394876.6680284,265,0.927878737449646
1570394961.4718187,266,0.9377189874649048
1570395046.320744,267,0.9343413710594177
1570395130.9969583,268,0.9376605749130249
1570395215.8482785,269,0.932118833065033
1570395300.7741983,270,0.9346996545791626
1570395385.4861703,271,0.9343340992927551
1570395470.264675,272,0.9332154989242554
1570395555.0464423,273,0.9316291809082031
1570395639.902133,274,0.9316437840461731
1570395724.71126,275,0.9346850514411926
1570395809.5222921,276,0.9339320659637451
1570395894.321574,277,0.9362567663192749
1570395979.1487827,278,0.9324406385421753
1570396064.0018106,279,0.931300163269043
1570396148.850494,280,0.9161376953125
1570396233.6289613,281,0.9369806051254272
1570396318.420086,282,0.9328280687332153
1570396403.2403529,283,0.936198353767395
1570396487.9369044,284,0.9343267679214478
1570396572.5997186,285,0.9354745745658875
1570396657.3788476,286,0.9391958117485046
1570396742.2198555,287,0.9310441017150879
1570396827.1384065,288,0.9357379078865051
1570396912.0025141,289,0.9321553707122803
1570396996.7181828,290,0.9350870847702026
1570397081.4553668,291,0.93507981300354
1570397166.174794,292,0.9347434639930725
1570397250.9883149,293,0.9369586706161499
1570397335.721324,294,0.9350506067276001
1570397420.450237,295,0.9362056851387024
1570397505.1803005,296,0.9384428262710571
1570397590.0031545,297,0.9320531487464905
1570397674.7546043,298,0.9350433349609375
1570397759.6704493,299,0.9343559741973877
